"Part";"Value";"Device";"Package";"Description";"DIGIKEY#";"DIGIKEY2#";"MANF";"MANF#";"MANF2";"MANF2#";"MF";"MPN";"OC_FARNELL";"OC_NEWARK";
"BRD1";"TEENSY_3.1-3.2_DIL+4";"TEENSY_3.1-3.2_DIL+4";"TEENSY_3.0-3.2&LC_DIL+4";"Teensy 3.1 and 3.2 in a DIL package with the inner 4 pins";"1568-1231-ND";"1568-1422-ND";"SparkFun Electronics";"DEV-13736";"SparkFun Electronics";"PRT-13925";"";"";"";"";
"C1";"100nF";"C-US025-025X050";"C025-025X050";"CAPACITOR, American symbol";"BC1084CT-ND";"";"Vishay BC Components";"K104K15X7RF5TL2";"";"";"";"";"";"";
"C2";"3pF";"C-US025-024X044";"C025-024X044";"CAPACITOR, American symbol";"445-8377-ND";"";"TDK Corporation";"FK18C0G1H030C";"";"";"";"";"";"";
"C3";"100n";"C-US050-024X044";"C050-024X044";"CAPACITOR, American symbol";"BC1084CT-ND";"";"Vishay BC Components";"K104K15X7RF5TL2";"";"";"";"";"";"";
"C4";"1.2pF";"C-US025-025X050";"C025-025X050";"CAPACITOR, American symbol";"BC1026CT-ND";"";"Vishay BC Components";"K122J15C0GF5TL2";"";"";"";"";"";"";
"C5";"1.2pF";"C-US025-025X050";"C025-025X050";"CAPACITOR, American symbol";"BC1026CT-ND";"";"Vishay BC Components";"K122J15C0GF5TL2";"";"";"";"";"";"";
"C6";"100nF";"C-US025-025X050";"C025-025X050";"CAPACITOR, American symbol";"BC1084CT-ND";"";"Vishay BC Components";"K104K15X7RF5TL2";"";"";"";"";"";"";
"C7";"100nF";"C-US025-025X050";"C025-025X050";"CAPACITOR, American symbol";"BC1084CT-ND";"";"Vishay BC Components";"K104K15X7RF5TL2";"";"";"";"";"";"";
"D$11";"BPV10NF";"BPV10NF";"LED5MM";"";"751-1002-ND";"";"Vishay Semiconductor Opto Division";"BPV10NF";"";"";"";"";"";"";
"D1";"1N5817-T";"1N5817-T";"DO41-7.6";"1.0A SCHOTTKY BARRIER RECTIFIER";"1N5817FSCT-ND";"";"Fairchild Semiconductor";"1N5817";"";"";"";"";"";"";
"D2";"1N5817-T";"1N5817-T";"DO41-7.6";"1.0A SCHOTTKY BARRIER RECTIFIER";"1N5817FSCT-ND";"";"Fairchild Semiconductor";"1N5817";"";"";"";"";"";"";
"IC1";"LM4041CILP";"LM4041CILP";"LP_O-PBCY-W3";"PRECISION MICROPOWER SHUNT VOLTAGE REFERENCE Adjustable Output";"296-22173-1-ND";"";"Texas Instruments";"LM4041CILPR";"";"";"";"LM4041CILP";"1673945";"50M8856";
"IC2";"AD822N";"AD822N";"DIL08";"Single-Supply, Rail-to-Rail Low Power FET-Input Op Amp";"AD823ANZ-ND";"";"Analog Devices Inc.";"AD823ANZ";"";"";"";"";"1438581";"unknown";
"IC3";"MCP6S21";"MCP6S21";"DIL08";"";"MCP6S91-E/P-ND";"";"Microchip Technology";"MCP6S91-E/P";"";"";"";"";"";"";
"J1";"RJ11-6PTH";"RJ11-6PTH";"RJ11-6";"RJ11 Jack";"AE10383-ND";"";"Assmann WSW Components";"A-2004-1-4-LP-N-R";"";"";"";"";"";"";
"JP1";"LED";"LED_CXN";"1X02_SCREW";"";"475-3002-ND";"492-1502-ND";"OSRAM Opto Semiconductors Inc";"SFH 4547";"Bivar Inc";"CR-174";"";"";"";"";
"Q1";"IRLB8721";"IRLB8721";"TO220BV";"";"IRLB8721PBF-ND";"";"Infineon Technologies";"IRLB8721PBF";"";"";"";"";"";"";
"R1";"330R";"R-US_0207/9";"0207/9";"RESISTOR, American symbol";"CF14JT330RCT-ND";"";"Stackpole Electronics Inc.";"CF14JT330R";"";"";"";"";"";"";
"R2";"1K00";"R-US_0207/9";"0207/9";"RESISTOR, American symbol";"RNF14FTD1K00CT-ND";"";"Stackpole Electronics Inc.";"RNF14FTD1K00";"";"";"";"";"";"";
"R3";"3K01";"R-US_0207/9";"0207/9";"RESISTOR, American symbol";"RNF14FTD3K01CT-ND";"";"Stackpole Electronics Inc.";"RNF14FTD3K01";"";"";"";"";"";"";
"R4";"1M0";"R-US_0207/9";"0207/9";"RESISTOR, American symbol";"RNV14FAL1M00CT-ND";"";"Stackpole Electronics Inc";"RNV14FAL1M00";"";"";"";"";"";"";
"R5";"8R2";"R-US_0207/9";"0207/9";"RESISTOR, American symbol";"S8.2HCT-ND";"";"Stackpole Electronics Inc.";"CFM12JT8R20";"";"";"";"";"";"";
